comment_id,score
114890,-3.437474498156765
732895,9.442339287474052
1139051,12.97406556461261
1434512,1.3740559613262373
2084821,4.67914601481677
2452675,-2.689720219890375
3206615,-5.061841031258558
3665348,10.809766387635442
4502494,15.274162694964735
4804786,16.944135149844122
4974702,-0.4225567144743959
5407955,37.34381210202066
5760889,-1.191164820167375
6468556,14.010999427669162
6545351,21.845298220693714
7028828,13.04619264456466
7514418,14.08419597048846
7681489,-2.1518441971914264
8163533,49.78988057515672
8259679,-13.818492140693246
8351483,11.565685266788991
8565981,33.157019056268055
8660574,13.402115514505818
8689222,1.6033483021176607
8724028,69.38941169529498
8726172,-0.4280862264553814
8768929,33.49424891928359
8809377,19.122100460267358
8855444,8.466216532858294
8960885,-0.7512687207580797
8971984,1.7156813551654082
9096917,-4.578421731977022
9436902,7.1962380549585845
9509686,-1.5737810014223383
9716206,11.838763058830608
9725692,0.46165504972544935
9875604,-0.3163532875963942
10035416,-3.0211748087487877
10169491,35.694549079330855
10185780,9.722559069454253
10266382,112.69117412544685
10266787,62.34670623418192
10288920,8.406362626099197
10311993,4.521280052744503
10365624,15.18952103383703
10491092,3.2022958547800138
10563063,35.61345867972343
10572056,-0.5797917522181268
10627987,-7.420616086637979
10638814,5.736753982660881
10681670,7.784928761110949
11106931,-4.532911058815257
11121620,86.12982190000562
11132709,3.620054189997359
11135750,16.538427049311576
11187140,8.283773183857257
11337226,10.989762997778346
11462967,122.28888244137747
11495491,-4.13685265465711
11507472,3.0252179556277334
11573496,24.2725520171851
11733584,1.2060471656797525
11800674,30.99665777749177
11821192,28.27382676917457
11829970,1.2516506945194887
12298779,2.243368747989562
12317984,4.6232866115384725
12348023,39.085665123304786
12639381,13.921090664320491
12683372,9.819567144516643
12696870,8.123839405256138
12807839,20.739544838824436
12823018,0.06139979352052416
12881870,10.469325636882832
12978951,2.714217597823471
13157522,0.951677241276629
13247352,52.90685596976581
13453964,29.966234048794337
13457220,2.505619230144674
13458289,16.231849549430812
13579519,13.49619904809065
13714575,2.9110243382978194
13835047,18.147277681881498
13933538,37.49701791816172
13961138,5.086655362717228
13964043,22.174533290659753
14328899,9.118014906304442
14331158,29.13146364714487
14427930,14.987997254774754
14841177,-0.5040858172223568
14888979,161.28515770958876
14895406,-0.6374626112473638
14970304,-2.1693383693048265
15073011,15.460610380346566
15119523,10.268512586497858
15124357,2.725544610915621
15124754,-2.4478021733062474
15154385,29.05824767136385
15215115,10.694795040099166
15298790,17.542035858321682
15303727,21.821796149104095
15525773,3.7353356543735963
15553093,-2.070966338463357
15557773,-6.053689752065398
15660772,139.4050060811456
15742291,111.68531122261143
15758274,21.40099071871783
15810392,-0.957679748020438
15927385,8.496241003400273
15958192,2.906992067759617
17037417,3.025884954060787
17144275,5.881927055806609
17149898,39.80472448742411
17329404,2.4801800215294896
17355941,0.45278090064448484
17535166,-1.6168900914318296
17537912,-0.4566461466068736
17554648,17.246255670133046
